dataset,train_mode,seed,variant,lambda_ortho,time_sec,best_val_acc,test_acc,test_ortho_corr,test_w_mean,test_w_min,test_w_max,test_ess_frac,stress_bias_0.0,stress_bias_1.0,stress_bias_2.0,stress_bias_3.0,stress_bias_4.0,corr_w_deg,corr_w_invdeg,corr_w_meandist,corr_w_invmeandist,feature_stability_cos
ModelNet40,train_clean,41,umc,1000.0,3424.8663108348846,0.7754065040650406,0.7248784440842788,3.371782933696053e-05,0.9999999984618156,0.7821461093041204,1.167227433573815,0.9953193987569501,0.733387358184765,0.6337115072933549,0.4513776337115073,0.3253646677471637,0.2698541329011345,0.7923014383763075,-0.8124890679493546,-0.5822272871155292,0.5466597314924002,0.752680255100131
ModelNet40,train_clean,42,umc,1000.0,2974.6745495796204,0.7571138211382114,0.75,3.788045619477353e-05,0.9999999988463617,0.7386542254878629,1.1834813779400242,0.9942062877839611,0.7410858995137763,0.643030794165316,0.45502431118314424,0.3354943273905997,0.28282009724473256,0.7930254662409425,-0.8134408639743924,-0.5075645860284567,0.46932716644369066,0.7416552681475878
ModelNet40,train_clean,43,umc,1000.0,3051.026348590851,0.7804878048780488,0.7358184764991896,3.7735995952501863e-05,0.9999999992309078,0.7298916043773774,1.1784856327118411,0.9944350704070061,0.7341977309562399,0.6357374392220422,0.4582658022690438,0.3358995137763371,0.2759319286871961,0.7959644323214888,-0.8162533788010478,-0.48659734674729405,0.4486440496519208,0.7342647315561771
ModelNet40,train_clean,41,umc,100.0,3156.6508066654205,0.7865853658536586,0.7337925445705025,0.00012139920358857771,0.9999999996154539,0.6788881109606835,1.1443729800562705,0.9912104395128065,0.7382495948136143,0.6223662884927067,0.4282820097244733,0.31969205834683956,0.2662074554294976,0.2931819104109309,-0.3168688826257494,-0.5435697657318087,0.5077355774126773,0.7468892047181726
ModelNet40,train_clean,42,umc,100.0,3270.5783956050873,0.7682926829268293,0.7536466774716369,0.00014350852539909314,0.9999999996154539,0.5872864147347788,1.1446333500646775,0.9890566291347627,0.7544570502431118,0.626418152350081,0.4513776337115073,0.330226904376013,0.2872771474878444,0.38381507121957836,-0.4049479482229799,-0.48210063978185647,0.44231002511805856,0.7427221474051475
ModelNet40,train_clean,43,umc,100.0,3174.128294467926,0.7652439024390244,0.7532414910858996,0.00014918260867782538,0.9999999973081773,0.5538863858868999,1.158056003047574,0.988218299035103,0.7589141004862237,0.6478930307941653,0.45259319286871963,0.3427876823338736,0.28038897893030795,0.42766219899058344,-0.4457993530435488,-0.391198157161125,0.34476254871224227,0.74369116127491
ModelNet40,train_clean,41,umc,10.0,3150.1248304843903,0.7815040650406504,0.7504051863857374,0.0003122831493871467,0.9999999996154539,0.5301922244410361,1.1681559608828638,0.9774683033266375,0.7431118314424635,0.6555915721231766,0.47366288492706643,0.35777957860615883,0.2901134521880065,0.031512508746163806,-0.04442380825394139,-0.18164139252896233,0.14344830627269403,0.744187076240778
ModelNet40,train_clean,42,umc,10.0,2801.8505103588104,0.7682926829268293,0.7483792544570502,0.0002764717598291745,0.9999999992309078,0.5842198798733372,1.2083361325725432,0.9799235036296229,0.7475688816855753,0.6353322528363047,0.4647487844408428,0.3209076175040519,0.27025931928687197,-0.04451263357514108,0.03694825358059006,-0.21798660671347533,0.1891437234575278,0.7555429930984974
ModelNet40,train_clean,43,umc,10.0,2993.383548259735,0.7601626016260162,0.7305510534846029,0.0003325337693592789,0.9999999992309078,0.46853204456067854,1.220892765445094,0.9747092539264309,0.7341977309562399,0.6256077795786061,0.4351701782820097,0.32820097244732577,0.25972447325769854,0.08798115846834378,-0.1044467903982877,-0.3754469561055885,0.3423704640814321,0.7326669188588858
ModelNet40,train_clean,41,umc,1.0,3161.9150598049164,0.782520325203252,0.7459481361426256,0.00032063694938363866,0.9999999984618156,0.5647900381395894,1.207548411430851,0.977089830752342,0.7512155591572123,0.6410048622366289,0.4740680713128039,0.3602106969205835,0.2884927066450567,-0.08474214009165734,0.07317364946320595,-0.11082642112087342,0.08718048461387298,0.7438729978352785
ModelNet40,train_clean,42,umc,1.0,3211.9741883277893,0.7754065040650406,0.7576985413290114,0.0005644016023237078,1.0,0.4128174847652835,1.2845183118697137,0.9591135455716041,0.7585089141004863,0.660453808752026,0.476904376012966,0.3610210696920583,0.30226904376012964,-0.0720035316760459,0.059554503430126714,-0.08925130282914324,0.056739962091660344,0.7422028835862875
ModelNet40,train_clean,43,umc,1.0,3108.1696560382843,0.7886178861788617,0.7645867098865479,0.0016431564407426893,0.9999999996154539,0.2716117899264059,1.4453766146013813,0.890774045836541,0.7726904376012966,0.6608589951377634,0.4598865478119935,0.34359805510534847,0.27188006482982174,0.2041406377722524,-0.20970531048888005,-0.14070616029421218,0.11007385398297628,0.7393075980991125
ModelNet40,train_clean,41,umc,1e-05,3116.179042339325,0.7672764227642277,0.752836304700162,0.0002954698093573473,0.9999999988463617,0.6835470314948789,1.2590955311252225,0.9797862337481591,0.7455429497568882,0.6414100486223663,0.4683954619124797,0.3492706645056726,0.2872771474878444,-0.08558121628020672,0.08764388940226127,0.01882314199610846,-0.047665609138493895,0.7430111910402775
ModelNet40,train_clean,42,umc,1e-05,3371.5356607437134,0.7733739837398373,0.756482982171799,0.0007216076451098366,0.999999963852667,0.5358965179612559,1.456000844893917,0.9495793281062956,0.7674230145867099,0.6608589951377634,0.46717990275526744,0.34035656401944897,0.28363047001620745,-0.19792559396782963,0.20562664427961863,0.10252605119130749,-0.09554226418476901,0.7513660138845444
ModelNet40,train_clean,43,umc,1e-05,3455.5581250190735,0.7957317073170732,0.766612641815235,0.0017112801350923556,0.9999999976927234,0.25334894669152075,1.4620879857770859,0.8880265735810803,0.7572933549432739,0.6507293354943274,0.456645056726094,0.35696920583468394,0.28970826580226905,0.1839150780126147,-0.18828023108208072,-0.10662342679243011,0.07501203488500323,0.7404757701605559
